Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
9.04,335215.0,0.054011229747305975,0.1846665559139018,0.01720539800791636,0.007583749794885628,0.035877130999315276,0.016907533528237213,0.03957817115876801,0.037692384564970025
9.041,335216.0,0.05345734069917401,0.1841492627677819,0.01710639352930097,0.007543428471188456,0.035612686166075824,0.01692118948164488,0.03986833836011057,0.037515068063572965
9.042,335217.0,0.05290645537139826,0.1836245306778738,0.01700942909533484,0.007504852964867699,0.0353516549317851,0.01693606443476058,0.04016504310927295,0.03734675913876496
9.043,335218.0,0.05235881430879593,0.183092496258018,0.01691455159235626,0.007468034669667727,0.035094102685157745,0.016952175737343138,0.04046825974469664,0.03718752396645813
9.044,335219.0,0.051814656205387465,0.18255329431761974,0.016821806104469574,0.0074329842449503344,0.034840090347485086,0.01696953985863415,0.040777956790193394,0.037037422667169605
9.045,335220.0,0.051274217827055435,0.18200705800374462,0.01673123590692805,0.0073997116293320776,0.034589674396155574,0.016988172382680612,0.041094096933454116,0.03689650935334395
9.046,335221.0,0.05073773393499489,0.18145391894572704,0.01664288246071572,0.007368226054811671,0.03434290689184331,0.017008088004302407,0.041416637008182,0.03676483217952542
9.047,335222.0,0.050205437209945185,0.18089400740219436,0.01655678540832738,0.0073385360613556815,0.03409983550929951,0.01702930052570085,0.04174552797992467,0.036642433395284967
9.048,335223.0,0.04967755817719734,0.18032745241039191,0.01647298257074394,0.007310649511908405,0.033860503571678656,0.017051822853703654,0.042080714935677964,0.036529349400809055
9.049,335224.0,0.049154325132374325,0.17975438193768103,0.01639150994559802,0.007284573607789725,0.033624950088328075,0.017075666997640897,0.04242213707733187,0.036425610805058684
9.05,335225.0,0.04863596406798417,0.1791749230350686,0.016312401706522456,0.007260314904442616,0.03339320979596724,0.017100844067846736,0.04276972771902631,0.03633124248640741
9.051,335226.0,0.04812269860075025,0.17858920199261577,0.01623569020367198,0.007237879327490033,0.03316531320318025,0.01712736427478153,0.0431234142884824,0.036246263655666015
9.052,335227.0,0.04761474989973191,0.17799734449655708,0.016161405965405988,0.007217272189059105,0.03294128663814252,0.017155236928769326,0.04348311833237133,0.03617068792140028
9.053,335228.0,0.047112336615259966,0.17739947578794144,0.016089577701118074,0.0071984982043288865,0.03272115229949998,0.01718447044034563,0.04384875552577933,0.03610452335744802
9.054,335229.0,0.04661567480872079,0.17679572082258654,0.016020232305195677,0.007181561508256461,0.032504928310315484,0.01721507232121001,0.04422023568582281,0.036047772572543484
9.055,335230.0,0.0461249778832284,0.17618620443211594,0.015953394862091203,0.007166465672435117,0.03229262877499309,0.01724704918577756,0.044597462789463346,0.036000432781960905
9.056,335231.0,0.04564045651522443,0.17557105148582844,0.01588908865248422,0.007153213722037705,0.03208426383908596,0.017280406753322413,0.044980334995568125,0.035962495881093424
9.057,335232.0,0.04516231858704743,0.17495038705312774,0.015827335160513392,0.007141808152798001,0.03187983975188945,0.01731514985070558,0.04536874467125737,0.03593394852088653
9.058,335233.0,0.044690769120514,0.17432433656622173,0.01576815408205638,0.0071322509479830945,0.03167935893171633,0.017351282415678113,0.045762578422575174,0.03591477218504559
9.059,335234.0,0.044226010211554874,0.1736930259827881,0.015711563334036498,0.007124543595310988,0.031482820033748464,0.01738880750074966,0.04616171712951567,0.035904943268936
9.06,335235.0,0.0437682409659471,0.17305658194829168,0.01565757906473535,0.007118687103770423,0.03129021802035628,0.01742772727761105,0.04656603598543181,0.03590443316009126
9.061,335236.0,0.04331765743617829,0.17241513195763197,0.01560621566509059,0.007114682020303012,0.031101544233776215,0.01746804304209802,0.046975404540851445,0.03591320832024097
9.062,335237.0,0.04287445255947187,0.17176880451579005,0.015557485780957774,0.007112528446310384,0.030916786471035154,0.017509755219681674,0.047389686751723524,0.03593123036876741
9.063,335238.0,0.04243881609699456,0.1711177292971351,0.01551140032631521,0.007112226053951087,0.03073592906100965,0.01755286337146967,0.04780874103211704,0.035958456167495455
9.064,335239.0,0.042010934574259924,0.17046203730303683,0.01546796849739115,0.007113774102194296,0.030558952943507266,0.017597366200701334,0.048232420311394346,0.03599483790671741
9.065,335240.0,0.041590991222734755,0.16980186101741843,0.015427197787693907,0.007117171452600663,0.030385835750255774,0.017643261559720465,0.0486605720958787,0.03604032319235266
9.066,335241.0,0.041179165922648975,0.16913733455987628,0.015389094003926351,0.0071224165848039955,0.030216551887685093,0.017690546457411124,0.049093038535032676,0.03609485513414204
9.067,335242.0,0.04077563514700368,0.16846859383599824,0.015353661282766464,0.007129507611669671,0.03005107262138562,0.01773921706708448,0.0495296564921598,0.03615837243478101
9.068,335243.0,0.04038057190676609,0.16779577668453066,0.015320902108494806,0.007138442294106785,0.02988936616212565,0.017789268734807653,0.04997025761963759,0.03623080947990056
9.069,335244.0,0.03999414569723564,0.16711902302107184,0.015290817331448266,0.0071492180555119845,0.02973139775330923,0.017840695988168197,0.05041466843868673,0.03631209642881162
9.07,335245.0,0.03961652244556071,0.1664384749780001,0.015263406187277472,0.007161831995823746,0.029577129759754142,0.01789349254546919,0.05086271042367716,0.03640215930593362
9.071,335246.0,0.039247864459382296,0.16575427704036522,0.015238666316983519,0.007176280905166733,0.029426521757668068,0.017947651325350464,0.05131420009096804,0.03650092009283083
9.072,335247.0,0.038888330376577275,0.1650665761774893,0.015216593787708474,0.007192561277066298,0.02927953062570125,0.018003164456830683,0.051768949092273274,0.03660829682077945
9.073,335248.0,0.03853807511607261,0.16437552197003574,0.015197183114253261,0.0072106693212143835,0.029136110636956238,0.018060023289764537,0.052226764312538296,0.03672420366378662
9.074,335249.0,0.03819724982970431,0.1636812667323362,0.015180427281296045,0.007230600975769616,0.028996213551839796,0.018118218405708982,0.05268744797230869,0.036848551031979586
9.075,335250.0,0.03786600185510201,0.1629839656298005,0.01516631776628361,0.007252351919176171,0.02885978871164643,0.018177739629193293,0.05315079773456454,0.0369812456652815
9.076,335251.0,0.03754447466959048,0.16228377679128017,0.015154844562967064,0.007275917581487142,0.0287267831327661,0.01823857603938917,0.05361660681598981,0.03712219072728943
9.077,335252.0,0.03723280784510839,0.16158086141628744,0.015145996205552488,0.007301293155179465,0.028597141601409103,0.01830071598217903,0.05408466410264056,0.03727128589927131
9.078,335253.0,0.036931137004150676,0.1608753838769904,0.015139759793436678,0.007328473605449602,0.02847080676873916,0.01836414708262305,0.054554754269973534,0.03742842747420204
9.079,335254.0,0.03663959377674452,0.16016751181491293,0.01513612101649918,0.007357453679982613,0.02834771924630272,0.018428856257827555,0.05502665790719406,0.037593508450764895
9.08,335255.0,0.036358305758473514,0.15945741623227494,0.015135064180923799,0.00738822791819081,0.02822781770163984,0.01849482973021907,0.05550015164588062,0.037766418627253794
9.081,335256.0,0.03608739646957126,0.15874527157792198,0.0151365722355253,0.007420790659920449,0.028111038953961037,0.01856205304122895,0.05597500829284004,0.037947044695321785
9.082,335257.0,0.03582698531511117,0.158031255827809,0.01514062679855941,0.007455136053625315,0.027997318069774964,0.01863051106539323,0.05645099696714351,0.03813527033353147
9.083,335258.0,0.03557718754632232,0.15731555056001412,0.015147208184995757,0.0074912580640047926,0.027886588458352384,0.018700188024871663,0.05692788324128962,0.03833097630067015
9.084,335259.0,0.03533811422305954,0.15659834102426087,0.01515629543423353,0.007529150479102057,0.027778781966912847,0.018771067504389376,0.05740542928643739,0.0385340405287965
9.085,335260.0,0.035109872177451366,0.15587981620591934,0.01516786633823872,0.0075688069168555454,0.027673828975421377,0.01884313246660502,0.05788339402165079,0.038744338215987016
9.086,335261.0,0.03489256397874301,0.15516016888444445,0.015181897470080223,0.007610220831094199,0.027571658490886445,0.01891636526790955,0.058361533267093826,0.038961741918750965
9.087,335262.0,0.034686287899345726,0.15443959568619467,0.015198364212839951,0.007653385516964179,0.027472198241057795,0.018990747674660444,0.05883959990111229,0.039186121644083936
9.088,335263.0,0.03449113788209859,0.15371829713155902,0.015217240788870308,0.0076982941157717165,0.027375374767433396,0.019066260879855877,0.05931734402113362,0.03941734494113376
9.089,335264.0,0.03430720350874399,0.15299647767630234,0.015238500289370533,0.007744939619223956,0.027281113517496784,0.019142885520252208,0.059794513108310944,0.039655276992456086
9.09,335265.0,0.03413456996961613,0.1522743457470201,0.015262114704252186,0.007793314873047246,0.027189338936116608,0.019220601693926566,0.060270852195832655,0.03989978070484139
9.091,335266.0,0.03397331803454107,0.15155211377057234,0.015288054952262717,0.007843412579960804,0.02709997455604821,0.01929938897828414,0.060746104040815214,0.04015071679969869
9.092,335267.0,0.033823524024949383,0.15082999819734683,0.01531629091133568,0.007895225301983857,0.027012943087481374,0.019379226448507446,0.06122000929969374,0.040407943902984564
9.093,335268.0,0.033685259787203214,0.15010821951818315,0.015346791449137033,0.007948745462056024,0.026928166506579584,0.019460092696442544,0.06169230670702132,0.04067131863466872
9.094,335269.0,0.03355859266714078,0.1493870022747765,0.01537952445377946,0.00800396534495412,0.02684556614295607,0.019541965849914585,0.06216273325758352,0.040940695697730047
9.095,335270.0,0.03344358548584172,0.14866657506336772,0.0154144568646805,0.008060877097492295,0.026765062766031706,0.019624823592462603,0.06263102439172843,0.04121592796667832
9.096,335271.0,0.033340296516617934,0.1479471705315145,0.015451554703544522,0.008119472727996187,0.02668657667022265,0.01970864318348069,0.06309691418380581,0.04149686657559713
9.097,335272.0,0.03324877946323546,0.1472290253677287,0.015490783105452068,0.008179744105044408,0.026610027758910797,0.019793401478750212,0.06356013553360268,0.04178336100570229
9.098,335273.0,0.033169083439374566,0.1465123802837551,0.015532106350042409,0.008241682955471681,0.026535335627158214,0.019879074951345336,0.0640204203606574,0.04207525917240639
9.099,335274.0,0.03310125294933595,0.14579747998925915,0.015575487892775592,0.008305280861627467,0.026462419643135473,0.0199656397128926,0.06447749980133076,0.04237240751187635
9.1,335275.0,0.033045327870003915,0.14508457315868722,0.015620890396259378,0.00837052925788254,0.02639119902824223,0.020053071535164082,0.06493110440850941,0.04267465106706624
9.101,335276.0,0.033001343434079955,0.1443739123900596,0.01566827576162479,0.00843741942637455,0.026321592935904668,0.020141345871983216,0.06538096435381417,0.04298183357320383
9.102,335277.0,0.03296933021460218,0.143665754155462,0.015717605159932053,0.008505942491983784,0.026253520529037806,0.020230437881421627,0.0658268096321814,0.04329379754270621
9.103,335278.0,0.032949314110769005,0.1429603587430132,0.015768839063587142,0.008576089416532973,0.02618690105616103,0.020320322448264594,0.06626837026868007,0.043610384349497926
9.104,335279.0,0.03294131633508882,0.14225799019010502,0.015821937277748572,0.008647850992210363,0.02612165392615447,0.020410974206722148,0.06670537652742035,0.043931434312704465
9.105,335280.0,0.03294535340188284,0.14155891620773173,0.015876858971704755,0.00872121783422268,0.026057698781642807,0.020502367563363065,0.06713755912240182,0.04425678677969512
9.106,335281.0,0.032961437117172476,0.1408634080957461,0.015933562710204203,0.008796180372692858,0.02599495557099338,0.020594476720250564,0.06756464943014334,0.04458628020845208
9.107,335282.0,0.032989574569985185,0.14017174064891133,0.01599200648472417,0.008872728843824278,0.0259333446189161,0.02068727569826043,0.06798637970393037,0.04491975224924698
9.108,335283.0,0.03302976812511449,0.1394841920536653,0.01605214774466719,0.008950853280357711,0.025872786695653092,0.020780738360564443,0.06840248328950956,0.04525703982561035
9.109,335284.0,0.033082015417371845,0.1388010437755713,0.01611394342847911,0.00903054350134978,0.02581320308474603,0.0208748384362633,0.06881269484205502,0.04559797921458284
9.11,335285.0,0.03314630934736998,0.13812258043748146,0.01617734999468573,0.009111789101303627,0.025754515649366712,0.02096954954415361,0.06921675054422287,0.045942406126237824
9.111,335286.0,0.03322263807887732,0.13744908968848144,0.016242323452847637,0.009194579438684573,0.02569664689719523,0.021064845216612768,0.06961438832510268,0.046290155782464315
9.112,335287.0,0.0333109850377807,0.1367808620637185,0.01630881939443411,0.009278903623855493,0.025639520043827586,0.021160698923583875,0.07000534807986548,0.046641062994998234
9.113,335288.0,0.03341132891268957,0.13611819083525725,0.016376793023617,0.009364750506467585,0.02558305907469303,0.021257084096640868,0.07038937188989743,0.04699496224269051
9.114,335289.0,0.03352364365720923,0.1354613718541523,0.016446199187985063,0.009452108662341986,0.02552718880545942,0.02135397415311166,0.07076620424319913,0.04735168774800237
9.115,335290.0,0.03364789849390541,0.13481070338397122,0.016516992409178963,0.009540966379877395,0.025471834940902525,0.02145134252023562,0.07113559225482026,0.04771107355272118
9.116,335291.0,0.033784057919976254,0.13416648592602737,0.0165891269134484,0.009631311646018657,0.025416924132212866,0.02154916265933087,0.07149728588709159,0.0480729535928916
9.117,335292.0,0.033932081714643736,0.13352902203659756,0.0166625566621348,0.0097231321318213,0.025362384032711897,0.021647408089947,0.07185103816940787,0.04843716177295739
9.118,335293.0,0.03409192494827338,0.13289861613640686,0.016737235382085994,0.00981641517764859,0.02530814335194763,0.02174605241397927,0.07219660541730939,0.04880353203910712
9.119,335294.0,0.03426353799323,0.13227557431266987,0.016813116596011795,0.009911147778040766,0.025254131908137186,0.021845069339720795,0.0725337474506038,0.049171898451813405
9.12,335295.0,0.0344468665364766,0.13166020411398144,0.01689015365279116,0.010007316566300477,0.025200280678920956,0.0219444327058287,0.07286222781026452,0.049542095257550635
9.121,335296.0,0.03464185159392207,0.13105281433835198,0.016968299757741997,0.010104907798842613,0.02514652185038941,0.02204411650517909,0.07318181397383536,0.049913956959669735
